Family,Boards,Stock,Individual boards,ID,On-site (Y/N),User
C0,STM32C0316-DK,10,,,,
,,,STM32C0316-DK - 1,,,
,,,STM32C0316-DK - 2,,,
,,,STM32C0316-DK - 3,,,
,,,STM32C0316-DK - 4,,,
,,,STM32C0316-DK - 5,,,
,,,STM32C0316-DK - 6,,,
,,,STM32C0316-DK - 7,,,
,,,STM32C0316-DK - 8,,,
,,,STM32C0316-DK - 9,,,
,,,STM32C0316-DK - 10,,,
F0,STM32F0308-DISCO,3,,,,
,,,STM32F0308-DISCO - 1,,,
,,,STM32F0308-DISCO - 2,,,
,,,STM32F0308-DISCO - 3,,,
F0,STM32F072B-DISCO,5,,,,
,,,STM32F072B-DISCO - 1,,,
,,,STM32F072B-DISCO - 2,,,
,,,STM32F072B-DISCO - 3,,,
,,,STM32F072B-DISCO - 4,,,
,,,STM32F072B-DISCO - 5,,,
F1,STM32VLDISCOVERY,1,,,,
,,,STM32VLDISCOVERY - 1,,,
F3,STM32F3348-DISCO,1,,,,
,,,STM32F3348-DISCO - 1,,,
F3,STM32F3DISCOVERY,6,,,,
,,,STM32F3DISCOVERY - 1,,,
,,,STM32F3DISCOVERY - 2,,,
,,,STM32F3DISCOVERY - 3,,,
,,,STM32F3DISCOVERY - 4,,,
,,,STM32F3DISCOVERY - 5,,,
,,,STM32F3DISCOVERY - 6,,,
F4,STM32F401C-DISCO,2,,,,
,,,STM32F401C-DISCO - 1,,,
,,,STM32F401C-DISCO - 2,,,
F4,ST23DV-Discovery Kit,1,,,,
,,,ST23DV-Discovery Kit - 1,,,
F4,STM32F407G-DISC1,9,,,,
,,,STM32F407G-DISC1 - 1,,,
,,,STM32F407G-DISC1 - 2,,,
,,,STM32F407G-DISC1 - 3,,,
,,,STM32F407G-DISC1 - 4,,,
,,,STM32F407G-DISC1 - 5,,,
,,,STM32F407G-DISC1 - 6,,,
,,,STM32F407G-DISC1 - 7,,,
,,,STM32F407G-DISC1 - 8,,,
,,,STM32F407G-DISC1 - 9,,,
F4,STM32F411E-DISCO,4,,,,
,,,STM32F411E-DISCO - 1,,,
,,,STM32F411E-DISCO - 2,,,
,,,STM32F411E-DISCO - 3,,,
,,,STM32F411E-DISCO - 4,,,
F4,STM32F412G-DISCO,8,,,,
,,,STM32F412G-DISCO - 1,,,
,,,STM32F412G-DISCO - 2,,,
,,,STM32F412G-DISCO - 3,,,
,,,STM32F412G-DISCO - 4,,,
,,,STM32F412G-DISCO - 5,,,
,,,STM32F412G-DISCO - 6,,,
,,,STM32F412G-DISCO - 7,,,
,,,STM32F412G-DISCO - 8,,,
F4,STM32F413H-DISCO,7,,,,
,,,STM32F413H-DISCO - 1,,,
,,,STM32F413H-DISCO - 2,,,
,,,STM32F413H-DISCO - 3,,,
,,,STM32F413H-DISCO - 4,,,
,,,STM32F413H-DISCO - 5,,,
,,,STM32F413H-DISCO - 6,,,
,,,STM32F413H-DISCO - 7,,,
F4,STM32F429I-DISCO,3,,,,
,,,STM32F429I-DISCO - 1,,,
,,,STM32F429I-DISCO - 2,,,
,,,STM32F429I-DISCO - 3,,,
F4,STM32F429I-DISC1,7,,,,
,,,STM32F429I-DISC1 - 1,,,
,,,STM32F429I-DISC1 - 2,,,
,,,STM32F429I-DISC1 - 3,,,
,,,STM32F429I-DISC1 - 4,,,
,,,STM32F429I-DISC1 - 5,,,
,,,STM32F429I-DISC1 - 6,,,
,,,STM32F429I-DISC1 - 7,,,
F4,STM32F469I-DISCO,10,,,,
,,,STM32F469I-DISCO - 1,,,
,,,STM32F469I-DISCO - 2,,,
,,,STM32F469I-DISCO - 3,,,
,,,STM32F469I-DISCO - 4,,,
,,,STM32F469I-DISCO - 5,,,
,,,STM32F469I-DISCO - 6,,,
,,,STM32F469I-DISCO - 7,,,
,,,STM32F469I-DISCO - 8,,,
,,,STM32F469I-DISCO - 9,,,
,,,STM32F469I-DISCO - 10,,,
F7,STM32F723E-DISCO,5,,,,
,,,STM32F723E-DISCO - 1,,,
,,,STM32F723E-DISCO - 2,,,
,,,STM32F723E-DISCO - 3,,,
,,,STM32F723E-DISCO - 4,,,
,,,STM32F723E-DISCO - 5,,,
F7,STM32F7308-DK,2,,,,
,,,STM32F7308-DK - 1,,,
,,,STM32F7308-DK - 2,,,
F7,STM32F746G-DISCO,12,,,,
,,,STM32F746G-DISCO - 1,,,
,,,STM32F746G-DISCO - 2,,,
,,,STM32F746G-DISCO - 3,,,
,,,STM32F746G-DISCO - 4,,,
,,,STM32F746G-DISCO - 5,,,
,,,STM32F746G-DISCO - 6,,,
,,,STM32F746G-DISCO - 7,,,
,,,STM32F746G-DISCO - 8,,,
,,,STM32F746G-DISCO - 9,,,
,,,STM32F746G-DISCO - 10,,,
,,,STM32F746G-DISCO - 11,,,
,,,STM32F746G-DISCO - 12,,,
F7,STM32F746G-DISCO (CU2),4,,,,
,,,STM32F746G-DISCO (CU2) - 1,,,
,,,STM32F746G-DISCO (CU2) - 2,,,
,,,STM32F746G-DISCO (CU2) - 3,,,
,,,STM32F746G-DISCO (CU2) - 4,,,
F8,STM32F746G-DISCO (CU4),4,,,,
,,,STM32F746G-DISCO (CU4) - 1,,,
,,,STM32F746G-DISCO (CU4) - 2,,,
,,,STM32F746G-DISCO (CU4) - 3,,,
,,,STM32F746G-DISCO (CU4) - 4,,,
F7,STM32F7508-DK,4,,,,
,,,STM32F7508-DK - 1,,,
,,,STM32F7508-DK - 2,,,
,,,STM32F7508-DK - 3,,,
,,,STM32F7508-DK - 4,,,
F7,STM32F769I-DISC1,2,,,,
,,,STM32F769I-DISC1 - 1,,,
,,,STM32F769I-DISC1 - 2,,,
F7,STM32F769I-DISCO,12,,,,
,,,STM32F769I-DISCO - 1,,,
,,,STM32F769I-DISCO - 2,,,
,,,STM32F769I-DISCO - 3,,,
,,,STM32F769I-DISCO - 4,,,
,,,STM32F769I-DISCO - 5,,,
,,,STM32F769I-DISCO - 6,,,
,,,STM32F769I-DISCO - 7,,,
,,,STM32F769I-DISCO - 8,,,
,,,STM32F769I-DISCO - 9,,,
,,,STM32F769I-DISCO - 10,,,
,,,STM32F769I-DISCO - 11,,,
,,,STM32F769I-DISCO - 12,,,
F7,STM32F769I-DISCO (AU1),2,,,,
,,,STM32F769I-DISCO (AU1) - 1,,,
,,,STM32F769I-DISCO (AU1) - 2,,,
G0,STM32G0316-DISCO,5,,,,
,,,STM32G0316-DISCO - 1,,,
,,,STM32G0316-DISCO - 2,,,
,,,STM32G0316-DISCO - 3,,,
,,,STM32G0316-DISCO - 4,,,
,,,STM32G0316-DISCO - 5,,,
G0,STM32G071B-DISCO,7,,,,
,,,STM32G071B-DISCO - 1,,,
,,,STM32G071B-DISCO - 2,,,
,,,STM32G071B-DISCO - 3,,,
,,,STM32G071B-DISCO - 4,,,
,,,STM32G071B-DISCO - 5,,,
,,,STM32G071B-DISCO - 6,,,
,,,STM32G071B-DISCO - 7,,,
H5,STM32H573I-DK (MT3),4,,,,
,,,STM32H573I-DK (MT3) - 1,,,
,,,STM32H573I-DK (MT3) - 2,,,
,,,STM32H573I-DK (MT3) - 3,,,
,,,STM32H573I-DK (MT3) - 4,,,
H5,STM32H573I-DK (MR1),8,,,,
,,,STM32H573I-DK (MR1) - 1,,,
,,,STM32H573I-DK (MR1) - 2,,,
,,,STM32H573I-DK (MR1) - 3,,,
,,,STM32H573I-DK (MR1) - 4,,,
,,,STM32H573I-DK (MR1) - 5,,,
,,,STM32H573I-DK (MR1) - 6,,,
,,,STM32H573I-DK (MR1) - 7,,,
,,,STM32H573I-DK (MR1) - 8,,,
H7,STM32H725G-DK,2,,,,
,,,STM32H725G-DK - 1,,,
,,,STM32H725G-DK - 2,,,
H7,STM32H735G-DK,7,,,,
,,,STM32H735G-DK - 1,,,
,,,STM32H735G-DK - 2,,,
,,,STM32H735G-DK - 3,,,
,,,STM32H735G-DK - 4,,,
,,,STM32H735G-DK - 5,,,
,,,STM32H735G-DK - 6,,,
,,,STM32H735G-DK - 7,,,
H7,STM32H745I-DISCO,5,,,,
,,,STM32H745I-DISCO - 1,,,
,,,STM32H745I-DISCO - 2,,,
,,,STM32H745I-DISCO - 3,,,
,,,STM32H745I-DISCO - 4,,,
,,,STM32H745I-DISCO - 5,,,
H7,STM32H747I-DISC1,3,,,,
,,,STM32H747I-DISC1 - 1,,,
,,,STM32H747I-DISC1 - 2,,,
,,,STM32H747I-DISC1 - 3,,,
H7,STM32H747I-DISCO,4,,,,
,,,STM32H747I-DISCO - 1,,,
,,,STM32H747I-DISCO - 2,,,
,,,STM32H747I-DISCO - 3,,,
,,,STM32H747I-DISCO - 4,,,
H7,STM32H747I-DISCO (AT2),2,,,,
,,,STM32H747I-DISCO (AT2) - 1,,,
,,,STM32H747I-DISCO (AT2) - 2,,,
H7,STM32H747I-DISCO (AT3),4,,,,
,,,STM32H747I-DISCO (AT3) - 1,,,
,,,STM32H747I-DISCO (AT3) - 2,,,
,,,STM32H747I-DISCO (AT3) - 3,,,
,,,STM32H747I-DISCO (AT3) - 4,,,
H7,STM32H750B-DK,11,,,,
,,,STM32H750B-DK - 1,,,
,,,STM32H750B-DK - 2,,,
,,,STM32H750B-DK - 3,,,
,,,STM32H750B-DK - 4,,,
,,,STM32H750B-DK - 5,,,
,,,STM32H750B-DK - 6,,,
,,,STM32H750B-DK - 7,,,
,,,STM32H750B-DK - 8,,,
,,,STM32H750B-DK - 9,,,
,,,STM32H750B-DK - 10,,,
,,,STM32H750B-DK - 11,,,
H7,STM32H7B3I-DK,9,,,,
,,,STM32H7B3I-DK - 1,,,
,,,STM32H7B3I-DK - 2,,,
,,,STM32H7B3I-DK - 3,,,
,,,STM32H7B3I-DK - 4,,,
,,,STM32H7B3I-DK - 5,,,
,,,STM32H7B3I-DK - 6,,,
,,,STM32H7B3I-DK - 7,,,
,,,STM32H7B3I-DK - 8,,,
,,,STM32H7B3I-DK - 9,,,
H7,STM32H7B3I-DK (AT4),2,,,,
,,,STM32H7B3I-DK (AT4) - 1,,,
,,,STM32H7B3I-DK (AT4) - 2,,,
H7,STM32H7S78-DK (KT3),5,,,,
,,,STM32H7S78-DK (KT3) - 1,,,
,,,STM32H7S78-DK (KT3) - 2,,,
,,,STM32H7S78-DK (KT3) - 3,,,
,,,STM32H7S78-DK (KT3) - 4,,,
,,,STM32H7S78-DK (KT3) - 5,,,
H7,STM32H7S78-DK (KT4),1,,,,
,,,STM32H7S78-DK (KT4) - 1,,,
H7,STM32H7S78-DK (KR1),6,,,,
,,,STM32H7S78-DK (KR1) - 1,,,
,,,STM32H7S78-DK (KR1) - 2,,,
,,,STM32H7S78-DK (KR1) - 3,,,
,,,STM32H7S78-DK (KR1) - 4,,,
,,,STM32H7S78-DK (KR1) - 5,,,
,,,STM32H7S78-DK (KR1) - 6,,,
L0,STM32L0538-DISCO,4,,,,
,,,STM32L0538-DISCO - 1,,,
,,,STM32L0538-DISCO - 2,,,
,,,STM32L0538-DISCO - 3,,,
,,,STM32L0538-DISCO - 4,,,
L1,STM32L100C-DISCO,1,,,,
,,,STM32L100C-DISCO - 1,,,
L1,STM32L152C-DISCO,3,,,,
,,,STM32L152C-DISCO - 1,,,
,,,STM32L152C-DISCO - 2,,,
,,,STM32L152C-DISCO - 3,,,
L1,STM32L-DISCOVERY,3,,,,
,,,STM32L-DISCOVERY - 1,,,
,,,STM32L-DISCOVERY - 2,,,
,,,STM32L-DISCOVERY - 3,,,
L4,STM32L476G-DISCO,7,,,,
,,,STM32L476G-DISCO - 1,,,
,,,STM32L476G-DISCO - 2,,,
,,,STM32L476G-DISCO - 3,,,
,,,STM32L476G-DISCO - 4,,,
,,,STM32L476G-DISCO - 5,,,
,,,STM32L476G-DISCO - 6,,,
,,,STM32L476G-DISCO - 7,,,
L4,STM32L496G-DISCO,10,,,,
,,,STM32L496G-DISCO - 1,,,
,,,STM32L496G-DISCO - 2,,,
,,,STM32L496G-DISCO - 3,,,
,,,STM32L496G-DISCO - 4,,,
,,,STM32L496G-DISCO - 5,,,
,,,STM32L496G-DISCO - 6,,,
,,,STM32L496G-DISCO - 7,,,
,,,STM32L496G-DISCO - 8,,,
,,,STM32L496G-DISCO - 9,,,
,,,STM32L496G-DISCO - 10,,,
L4,STM32L4P5G-DK,4,,,,
,,,STM32L4P5G-DK - 1,,,
,,,STM32L4P5G-DK - 2,,,
,,,STM32L4P5G-DK - 3,,,
,,,STM32L4P5G-DK - 4,,,
L4,STM32L4R9I-DISCO,7,,,,
,,,STM32L4R9I-DISCO - 1,,,
,,,STM32L4R9I-DISCO - 2,,,
,,,STM32L4R9I-DISCO - 3,,,
,,,STM32L4R9I-DISCO - 4,,,
,,,STM32L4R9I-DISCO - 5,,,
,,,STM32L4R9I-DISCO - 6,,,
,,,STM32L4R9I-DISCO - 7,,,
L5,STM32L562E-DK,14,,,,
,,,STM32L562E-DK - 1,,,
,,,STM32L562E-DK - 2,,,
,,,STM32L562E-DK - 3,,,
,,,STM32L562E-DK - 4,,,
,,,STM32L562E-DK - 5,,,
,,,STM32L562E-DK - 6,,,
,,,STM32L562E-DK - 7,,,
,,,STM32L562E-DK - 8,,,
,,,STM32L562E-DK - 9,,,
,,,STM32L562E-DK - 10,,,
,,,STM32L562E-DK - 11,,,
,,,STM32L562E-DK - 12,,,
,,,STM32L562E-DK - 13,,,
,,,STM32L562E-DK - 14,,,
N6,STM32N6570-DK (CR2) Cut 1.1,2,,,,
,,,STM32N6570-DK (CR2) Cut 1.1 - 1,,,
,,,STM32N6570-DK (CR2) Cut 1.1 - 2,,,
N6,STM32N6570-DK (CR4) Cut 1.1,1,,,,
,,,STM32N6570-DK (CR4) Cut 1.1 - 1,,,
N6,STM32N6570-DK (CR5) Cut 2.0,2,,,,
,,,STM32N6570-DK (CR5) Cut 2.0 - 1,,,
,,,STM32N6570-DK (CR5) Cut 2.0 - 2,,,
N6,STM32N6570-DK (CR1) Cut 2.0,3,,,,
,,,STM32N6570-DK (CR1) Cut 2.0 - 1,,,
,,,STM32N6570-DK (CR1) Cut 2.0 - 2,,,
,,,STM32N6570-DK (CR1) Cut 2.0 - 3,,,
U0,STM32U083C-DK (KS2),5,,,,
,,,STM32U083C-DK (KS2) - 1,,,
,,,STM32U083C-DK (KS2) - 2,,,
,,,STM32U083C-DK (KS2) - 3,,,
,,,STM32U083C-DK (KS2) - 4,,,
,,,STM32U083C-DK (KS2) - 5,,,
U0,STM32U083C-DK (KS1),7,,,,
,,,STM32U083C-DK (KS1) - 1,,,
,,,STM32U083C-DK (KS1) - 2,,,
,,,STM32U083C-DK (KS1) - 3,,,
,,,STM32U083C-DK (KS1) - 4,,,
,,,STM32U083C-DK (KS1) - 5,,,
,,,STM32U083C-DK (KS1) - 6,,,
,,,STM32U083C-DK (KS1) - 7,,,
U5,STM32U599J-DK (AT4),1,,,,
,,,STM32U599J-DK (AT4) - 1,,,
U5,STM32U599J-DK (AT7),1,,,,
,,,STM32U599J-DK (AT7) - 1,,,
U5,STM32U599J-DK (AT8),5,,,,
,,,STM32U599J-DK (AT8) - 1,,,
,,,STM32U599J-DK (AT8) - 2,,,
,,,STM32U599J-DK (AT8) - 3,,,
,,,STM32U599J-DK (AT8) - 4,,,
,,,STM32U599J-DK (AT8) - 5,,,
U5,STM32U5A9J-DK (AT1),9,,,,
,,,STM32U5A9J-DK (AT1) - 1,,,
,,,STM32U5A9J-DK (AT1) - 2,,,
,,,STM32U5A9J-DK (AT1) - 3,,,
,,,STM32U5A9J-DK (AT1) - 4,,,
,,,STM32U5A9J-DK (AT1) - 5,,,
,,,STM32U5A9J-DK (AT1) - 6,,,
,,,STM32U5A9J-DK (AT1) - 7,,,
,,,STM32U5A9J-DK (AT1) - 8,,,
,,,STM32U5A9J-DK (AT1) - 9,,,
U5,STM32U5A9J-DK (AT2),6,,,,
,,,STM32U5A9J-DK (AT2) - 1,,,
,,,STM32U5A9J-DK (AT2) - 2,,,
,,,STM32U5A9J-DK (AT2) - 3,,,
,,,STM32U5A9J-DK (AT2) - 4,,,
,,,STM32U5A9J-DK (AT2) - 5,,,
,,,STM32U5A9J-DK (AT2) - 6,,,
U5,STM32U5G9J-DK1 (AT1),4,,,,
,,,STM32U5G9J-DK1 (AT1) - 1,,,
,,,STM32U5G9J-DK1 (AT1) - 2,,,
,,,STM32U5G9J-DK1 (AT1) - 3,,,
,,,STM32U5G9J-DK1 (AT1) - 4,,,
U5,STM32U5G9J-DK2 (AR1),6,,,,
,,,STM32U5G9J-DK2 (AR1) - 1,E0020800096E32C7,N,User 1
,,,STM32U5G9J-DK2 (AR1) - 2,,,
,,,STM32U5G9J-DK2 (AR1) - 3,,,
,,,STM32U5G9J-DK2 (AR1) - 4,,,
,,,STM32U5G9J-DK2 (AR1) - 5,,,
,,,STM32U5G9J-DK2 (AR1) - 6,,,
U5,STM32U5G9J-DK2 (AR2),8,,,,
,,,STM32U5G9J-DK2 (AR2) - 1,,,
,,,STM32U5G9J-DK2 (AR2) - 2,,,
,,,STM32U5G9J-DK2 (AR2) - 3,,,
,,,STM32U5G9J-DK2 (AR2) - 4,,,
,,,STM32U5G9J-DK2 (AR2) - 5,,,
,,,STM32U5G9J-DK2 (AR2) - 6,,,
,,,STM32U5G9J-DK2 (AR2) - 7,,,
,,,STM32U5G9J-DK2 (AR2) - 8,,,
WB,STM32WB5MM-DK,10,,,,
,,,STM32WB5MM-DK - 1,,,
,,,STM32WB5MM-DK - 2,,,
,,,STM32WB5MM-DK - 3,,,
,,,STM32WB5MM-DK - 4,,,
,,,STM32WB5MM-DK - 5,,,
,,,STM32WB5MM-DK - 6,,,
,,,STM32WB5MM-DK - 7,,,
,,,STM32WB5MM-DK - 8,,,
,,,STM32WB5MM-DK - 9,,,
,,,STM32WB5MM-DK - 10,,,
WBA,STM32WBA55G-DK1 (DR1),6,,,,
,,,STM32WBA55G-DK1 (DR1) - 1,,,
,,,STM32WBA55G-DK1 (DR1) - 2,,,
,,,STM32WBA55G-DK1 (DR1) - 3,,,
,,,STM32WBA55G-DK1 (DR1) - 4,,,
,,,STM32WBA55G-DK1 (DR1) - 5,,,
,,,STM32WBA55G-DK1 (DR1) - 6,,,
WBA,STM32WBA65I-DK1 (DR2),3,,,,
,,,STM32WBA65I-DK1 (DR2) - 1,,,
,,,STM32WBA65I-DK1 (DR2) - 2,,,
,,,STM32WBA65I-DK1 (DR2) - 3,,,
MPU,STM32MP135F-DK,8,,,,
,,,STM32MP135F-DK - 1,,,
,,,STM32MP135F-DK - 2,,,
,,,STM32MP135F-DK - 3,,,
,,,STM32MP135F-DK - 4,,,
,,,STM32MP135F-DK - 5,,,
,,,STM32MP135F-DK - 6,,,
,,,STM32MP135F-DK - 7,,,
,,,STM32MP135F-DK - 8,,,
MPU,STM32MP157A-DK1,2,,,,
,,,STM32MP157A-DK1 - 1,,,
,,,STM32MP157A-DK1 - 2,,,
MPU,STM32MP157C-DK2,6,,,,
,,,STM32MP157C-DK2 - 1,,,
,,,STM32MP157C-DK2 - 2,,,
,,,STM32MP157C-DK2 - 3,,,
,,,STM32MP157C-DK2 - 4,,,
,,,STM32MP157C-DK2 - 5,,,
,,,STM32MP157C-DK2 - 6,,,
MPU,STM32MP157D-DK1,2,,,,
,,,STM32MP157D-DK1 - 1,,,
,,,STM32MP157D-DK1 - 2,,,
MPU,STM32MP157F-DK2,2,,,,
,,,STM32MP157F-DK2 - 1,,,
,,,STM32MP157F-DK2 - 2,,,
MPU,STM32MP257F-DK ($AR1),2,,,,
,,,STM32MP257F-DK ($AR1) - 1,,,
,,,STM32MP257F-DK ($AR1) - 2,,,
,,,,,,
,,,,,,
STM32 Evaluation Boards,,,,,,
F1,STM320518-EVAL,1,,,,
,,,STM320518-EVAL - 1,,,
F0,STM320518-EVAL,1,,,,
,,,STM320518-EVAL - 1,,,
F0,STM32072B-EVAL,1,,,,
,,,STM32072B-EVAL - 1,,,
F0,STM32091C-EVAL,1,,,,
,,,STM32091C-EVAL - 1,,,
F1,STM3210C-EVAL,3,,,,
,,,STM3210C-EVAL - 1,,,
,,,STM3210C-EVAL - 2,,,
,,,STM3210C-EVAL - 3,,,
F1,STM3210E-EVAL,3,,,,
,,,STM3210E-EVAL - 1,,,
,,,STM3210E-EVAL - 2,,,
,,,STM3210E-EVAL - 3,,,
F2,STM3220G-EVAL,1,,,,
,,,STM3220G-EVAL - 1,,,
F2,STM3221G-EVAL,1,,,,
,,,STM3221G-EVAL - 1,,,
F3,STM32303C-EVAL,1,,,,
,,,STM32303C-EVAL - 1,,,
F3,STM32303E-EVAL,1,,,,
,,,STM32303E-EVAL - 1,,,
F3,STM32373C-EVAL,2,,,,
,,,STM32373C-EVAL - 1,,,
,,,STM32373C-EVAL - 2,,,
F4,STM3240G-EVAL,1,,,,
,,,STM3240G-EVAL - 1,,,
F4,STM3241G-EVAL,1,,,,
,,,STM3241G-EVAL - 1,,,
F4,STM32429I-EVAL1,3,,,,
,,,STM32429I-EVAL1 - 1,,,
,,,STM32429I-EVAL1 - 2,,,
,,,STM32429I-EVAL1 - 3,,,
F4,STM32437I-EVAL,1,,,,
,,,STM32437I-EVAL - 1,,,
F4,STM32439I-EVAL2,4,,,,
,,,STM32439I-EVAL2 - 1,,,
,,,STM32439I-EVAL2 - 2,,,
,,,STM32439I-EVAL2 - 3,,,
,,,STM32439I-EVAL2 - 4,,,
F4,STM32446E-EVAL,1,,,,
,,,STM32446E-EVAL - 1,,,
F4,STM32469I-EVAL,4,,,,
,,,STM32469I-EVAL - 1,,,
,,,STM32469I-EVAL - 2,,,
,,,STM32469I-EVAL - 3,,,
,,,STM32469I-EVAL - 4,,,
F4,STM32479I-EVAL,3,,,,
,,,STM32479I-EVAL - 1,,,
,,,STM32479I-EVAL - 2,,,
,,,STM32479I-EVAL - 3,,,
F7,STM32746G-EVAL2,5,,,,
,,,STM32746G-EVAL2 - 1,,,
,,,STM32746G-EVAL2 - 2,,,
,,,STM32746G-EVAL2 - 3,,,
,,,STM32746G-EVAL2 - 4,,,
,,,STM32746G-EVAL2 - 5,,,
F7,STM32756G-EVAL2,2,,,,
,,,STM32756G-EVAL2 - 1,,,
,,,STM32756G-EVAL2 - 2,,,
F7,STM32F769I-EVAL,3,,,,
,,,STM32F769I-EVAL - 1,,,
,,,STM32F769I-EVAL - 2,,,
,,,STM32F769I-EVAL - 3,,,
F7,STM32F779I-EVAL,1,,,,
,,,STM32F779I-EVAL - 1,,,
G0,STM32G081B-EVAL,5,,,,
